Matter,Nonpatent,PublicationNumber,PublicationDate,Patentee,Description,Notes,CiteDate,CitedBy,OriginalURL,TranslationURL
2920951-441000,,WO 2020127935,,,,,,,,
2920951-441000,,WO2021122513A1,,,,,,,,
2920951-441000,,WO2021122515A1,,,,,,,,
2920951-441000,,WO2021122521,,,,,,,,
2920951-441000,,WO2017176948,,,,,,,,
2920951-441000,,WO2017176948,,,,,,,,
2920951-441000,,WO2018039508,,,,,,,,
2920951-441000,,WO2018187623,,,,,,,,
2920951-441000,,WO2018187623,,,,,,,,
2920951-441000,,WO2012038851,,,,,,,,
2920951-441000,,WO2012127347,,,,,,,,
2920951-441000,,WO 2021174069,,,,,,,,
2920951-441000,,WO2015071668,,,,,,,,
2920951-441000,,WO2022171150,,,,,,,,
2920951-441000,,WO 2018004906,,,,,,,,
2920951-441000,,US2019375860A1,,,,,,,,
2920951-441000,,WO 2005013714,,,,,,,,
2920951-441000,,WO 2005013714,,,,,,,,
2920951-441000,,WO 2005013714,,,,,,,,
2920951-441000,,WO 2013057624,,,,,,,,
2920951-441000,,WO2016209635,,,,,,,,
2920951-441000,,WO2020112374,,,,,,,,
2920951-441000,,WO2013126694,,,,,,,,
2920951-441000,,WO2013126694,,,,Spot-on solution; does not include penumbra compounds,,,,
2920951-441000,,WO2013126694,,,,Method of treatment involving liquid topical formulation; does not include Penumbra compounds,,,,
2920951-441000,,WO2011123773,,,,,,,,
2920951-441000,,WO2011123773,,,,,,,,
2920951-441000,,WO2004089239,,,,,,,,
2920951-441000,,WO2008096231,,,,,,,,
2920951-441000,,WO2008096231,,,,,,,,
2920951-441000,,WO2006134466A1,,,,,,,,
2920951-441000,,WO2006134466A1,,,,,,,,
2920951-441000,,WO2006134466A1,,,,,,,,
2920951-441000,,WO2006134466A1,,,,,,,,
2920951-441000,,WO2008102232,,,,,,,,
2920951-441000,,WO2008102232,,,,,,,,
2920951-441000,,WO2012028556,,,,,,,,
2920951-441000,,WO2018104150,,,,,,,,
2920951-441000,,WO2019021191,,,,,,,,
2920951-441000,,WO2019021191,,,,,,,,
2920951-441000,,WO2010126857,,,,,,,,
2920951-441000,,WO2015127089,,,,,,,,
2920951-441000,,WO2004016252,,,,,,,,
2920951-441000,,WO2008072985,,,,,,,,
2920951-441000,,US20100226943,,,,,,,,
2920951-441000,,WO2016073991,,,,,,,,
2920951-441000,,WO2011054066,,,,,,,,
2920951-441000,,US20150216888,,,,,,,,
2920951-441000,,US20100144888,,,,,,,,
2920951-441000,,WO2014033230,,,,,,,,
2920951-441000,,WO2013037650,,,,,,,,
2920951-441000,,WO2013037650,,,,,,,,
2920951-441000,,WO2008134819,,,,,,,,
2920951-441000,,WO2004105504,,,,,,,,
2920951-441000,,WO2004012521,,,,,,,,
2920951-441000,,WO2010071218,,,,,,,,
2920951-441000,,WO2013129688,,,,,,,,
2920951-441000,,WO2013129688,,,,,,,,
2920951-441000,,WO2013129688,,,,,,,,
2920951-441000,,WO2013129688,,,,,,,,
2920951-441000,,WO2001060380,,,,,,,,
2920951-441000,,WO2001060380,,,,,,,,
2920951-441000,,WO1999018796,,,,,,,,
2920951-441000,,WO 2022230804,,,,,,,,
2920951-441000,,WO 2022124342,,,,,,,,
2920951-441000,,WO 2021113419,,,,,,,,
2920951-441000,,WO 2021054315,,,,,,,,
2920951-441000,,WO 2019176676,,,,,,,,
2920951-441000,,WO 2018177970,,,,,,,,
2920951-441000,,WO 2014086750,,,,,,,,
2920951-441000,,WO 2022033553,,,,,,,,
2920951-441000,,WO 2018178322,,,,,,,,
2920951-441000,,WO 2020012044,,,,,,,,
2920951-441000,,WO 2017201010,,,,,,,,
2920951-441000,,WO 2010109214,,,,,,,,
2920951-441000,,US8653128,,,,,,,,
2920951-441000,,US9034912B1,,,,,,,,
2920951-441000,,WO 2011027333,,,,,,,,
2920951-441000,,WO 2011027333,,,,,,,,
2920951-441000,,WO 2009064859,,,,,,,,
2920951-441000,,WO 2009064859,,,,,,,,
2920951-441000,,WO 2009064859,,,,,,,,
2920951-441000,,WO 2009064859,,,,,,,,
2920951-441000,,WO 2009064859,,,,,,,,
2920951-441000,,WO 2003030653,,,,,,,,
2920951-441000,,WO 2020069138,,,,,,,,
2920951-441000,,WO 2019034763,,,,,,,,
2920951-441000,,WO 2017216541,,,,,,,,
2920951-441000,,WO 2016161369,,,,,,,,
2920951-441000,,WO 2014074289,,,,,,,,
2920951-441000,,US20120255502A1,,,,,,,,
2920951-441000,,WO 2011075592,,,,,,,,
2920951-441000,,WO 2009062939,,,,,,,,
2920951-441000,,WO 2009018198,,,,,,,,
2920951-441000,,WO 2007075827,,,,,,,,
2920951-441000,,WO 2007075827,,,,,,,,
2920951-441000,,WO 2004000034,,,,,,,,
2920951-441000,,US2003236203A1,,,,,,,,
2920951-441000,,US20030096822A1,,,,,,,,
2920951-441000,,US20050106202A1,,,,,,,,
2920951-441000,,US20100120782A1,,,,,,,,
2920951-441000,,WO 2009047584,,,,No pending US application or US patent,,,,
2920951-441000,,WO 2009035908,,,,,,,,
2920951-441000,,WO 2004052400,,,,,,,,
2920951-441000,,WO 2003086469,,,,,,,,
2920951-441000,,US2002081292A1,,,,,,,,
2920951-441000,,WO 2001060409,,,,,,,,
2920951-441000,,WO 98/06407,,,,,,,,
2920951-441000,,WO 9638165,,,,,,,,
2920951-441000,,US5824653A,,,,,,,,
2920951-441000,,US2008/0027011,,,,,,,,
2920951-441000,,US2002/0045598,,,,,,,,
2920951-441000,,WO1998012196,,,,,,,,
2920951-441000,,WO2005072536,,,,,,,,
2920951-441000,,US20160008436A1,,,,,,,,
2920951-441000,,US2002/0045653,,,,,,,,
2920951-441000,,WO2014132227,,,,,,,,
2920951-441000,,WO2014132227,,,,,,,,
2920951-441000,,US4867980,,,,,,,,
2920951-441000,,WO2020222187,,,,,,,,
2920951-441000,,WO2004069242,,,,,,,,
2920951-441000,,US6207179,,,,,,,,
2920951-441000,,US6596714,,,,,,,,
2920951-441000,,US6858601,,,,,,,,
2920951-441000,,US7144878,,,,,,,,
2920951-441000,,WO2010021555,,,,,,,,
2920951-441000,,WO2014141223,,,,,,,,
2920951-441000,,WO2014141223,,,,,,,,
2920951-441000,,WO2016191389,,,,,,,,
2920951-441000,,US5036069,,,,,,,,
2920951-441000,,WO2012049156,,,,,,,,
2920951-441000,,WO2014095845,,,,,,,,
2920951-441000,,WO2014095845,,,,,,,,
2920951-441000,,WO2009018186,,,,,,,,
2920951-441000,,WO2009018186,,,,,,,,
2920951-441000,,WO2015095185,,,,,,,,
2920951-441000,,WO2015095185,,,,,,,,
2920951-441000,,WO2020231372,,,,,,,,
2920951-441000,,WO2007097936,,,,,,,,
2920951-441000,,WO2007097936,,,,,,,,
2920951-441000,,US20060287257,,,,,,,,
2920951-441000,,US20060228399,,,,,,,,
2920951-441000,,WO2016196401,,,,,,,,
2920951-441000,,WO2007090721,,,,,,,,
2920951-441000,,WO2021078412,,,,,,,,
2920951-441000,,WO2005081612,,,,,,,,
2920951-441000,,WO9523590,,,,,,,,
2920951-441000,,US20150231069,,,,,,,,
2920951-441000,,WO2000030625,,,,,,,,
2920951-441000,,WO199818610,,,,,,,,
2920951-441000,,US20130225412,,,,,,,,
2920951-441000,,WO2014117236,,,,,,,,
2920951-441000,,US20130023488A1,,,,,,,,
2920951-441000,,WO2009151646,,,,,,,,
2920951-441000,,WO2009151646,,,,,,,,
2920951-441000,,WO2009151646,,,,,,,,
2920951-441000,,WO2011098579,,,,,,,,
2920951-441000,,WO2011098579,,,,,,,,
2920951-441000,,WO2011098579,,,,,,,,
2920951-441000,,US20180361010,,,,,,,,
2920951-441000,,US20200324014A1,,,,,,,,
2920951-441000,,WO2012148799,,,,,,,,
2920951-441000,,WO2012148799,,,,,,,,
2920951-441000,,WO2012148799,,,,,,,,
2920951-441000,,WO2012148799,,,,,,,,
2920951-441000,,WO2012148799,,,,,,,,
2920951-441000,,WO2021119464,,,,,,,,
2920951-441000,,WO2005016358,,,,,,,,
2920951-441000,,WO2005016357,,,,,,,,
2920951-441000,,WO2022119840,,,,,,,,
2920951-441000,,WO2011109809,,,,,,,,
2920951-441000,,WO2011109809,,,,,,,,
2920951-441000,,WO1998040401,,,,,,,,
2920951-441000,,WO1998040401,,,,,,,,
2920951-441000,,WO1998040401,,,,Abandoned,,,,
2920951-441000,,WO2017151971,,,,,,,,
2920951-441000,,WO2000/021504,,,,,,,,
2920951-441000,,WO2021078126,,,,,,,,
2920951-441000,,WO2006120495A1,,,,,,,,
2920951-441000,,WO2006120495A1,,,,,,,,
2920951-441000,,WO2004014143,,,,,,,,
2920951-441000,,WO2021111143,,,,,,,,
2920951-441000,,US4684524,,,,,,,,
2920951-441000,,US4704118,,,,,,,,
2920951-441000,,DE4317449,,,,,,,,
2920951-441000,,WO1996/014068A1,,,,,,,,
2920951-441000,,WO2010054042,,,,,,,,
2920951-441000,,WO2014108571A2,,,,,,,,
2920951-441000,,WO2014108571A2,,,,,,,,
2920951-441000,,WO2014108571A2,,,,,,,,
2920951-441000,,WO2014108571A2,,,,,,,,
2920951-441000,,US20060264423,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,WO2014049447,,,,,,,,
2920951-441000,,US20050203322,,,,,,,,
2920951-441000,,US20050250970A1,,,,,,,,
2920951-441000,,US20060142624A1,,,,,,,,
2920951-441000,,WO2008005276,,,,,,,,
2920951-441000,,WO2019028133,,,,,,,,
2920951-441000,,WO2008148027,,,,,,,,
2920951-441000,,WO2012032360,,,,,,,,
2920951-441000,,WO2012032360,,,,,,,,
2920951-441000,,WO2020181100,,,,,,,,
2920951-441000,,WO2020181100,,,,,,,,
2920951-441000,,WO2019236656,,,,,,,,
2920951-441000,,WO2005090967,,,,,,,,
2920951-441000,,WO2017021992,,,,,,,,
2920951-441000,,WO2017087941,,,,,,,,
2920951-441000,,WO2020139291,,,,,,,,
2920951-441000,,WO2002078714,,,,,,,,
2920951-441000,,WO2017117627,,,,,,,,
2920951-441000,,WO2007115381,,,,,,,,
2920951-441000,,WO2004062600,,,,,,,,
2920951-441000,,WO2008133982,,,,,,,,
2920951-441000,,WO2009111040,,,,,,,,
2920951-441000,,WO2000/059475,,,,,,,,
2920951-441000,,WO2010141596,,,,,,,,
2920951-441000,,WO2005079759,,,,,,,,
2920951-441000,,WO2018141063,,,,,,,,
2920951-441000,,WO2018141063,,,,,,,,
2920951-441000,,WO2006036625,,,,,,,,
2920951-441000,,WO2006036624,,,,,,,,
2920951-441000,,US20040180034,,,,,,,,
2920951-441000,,WO2009040818,,,,,,,,
2920951-441000,,WO2009040818,,,,,,,,
2920951-441000,,US20210283093,,,,,,,,
2920951-441000,,US20120134975,,,,,,,,
2920951-441000,,WO2018090100,,,,,,,,
2920951-441000,,WO2018053029,,,,,,,,
2920951-441000,,WO2018053029,,,,,,,,
2920951-441000,,US20140348787,,,,,,,,
2920951-441000,,US20140371179,,,,,,,,
2920951-441000,,WO2016111725,,,,,,,,
2920951-441000,,WO2011127200,,,,,,,,
2920951-441000,,WO2011127200,,,,,,,,
2920951-441000,,WO2004004658,,,,,,,,
2920951-441000,,WO2004004658,,,,,,,,
2920951-441000,,WO2013082373A1,,,,,,,,
2920951-441000,,US20020004486 A1,,,,,,,,
2920951-441000,,WO2000030449,,,,,,,,
2920951-441000,,WO2006089082,,,,,,,,
2920951-441000,,WO2006089082,,,,,,,,
2920951-441000,,WO2007067470,,,,,,,,
2920951-441000,,WO2008151214,,,,,,,,
2920951-441000,,WO2010042395,,,,,,,,
2920951-441000,,WO2010116267A1,,,,,,,,
2920951-441000,,WO2014169092,,,,,,,,
2920951-441000,,WO2008/076259,,,,,,,,
2920951-441000,,WO2008076256A1,,,,,,,,
2920951-441000,,WO 2009053466,,,,,,,,
2920951-441000,,WO2010106046,,,,,,,,
2920951-441000,,WO2011048040A1,,,,,,,,
2920951-441000,,WO 2011161209,,,,,,,,
2920951-441000,,WO2017108954,,,,,,,,
2920951-441000,,WO2007024719,,,,,,,,
2920951-441000,,WP2010056999,,,,,,,,
2920951-441000,,WO2010120195A1,,,,,,,,
2920951-441000,,WO2013082373A1,,,,,,,,
2920951-441000,,WO2018148392A1,,,,,,,,
2920951-441000,,WO2020150032,,,,,,,,
2920951-441000,,WO2021242481,,,,,,,,
2920951-441000,,4831017,,,,,,,,
2920951-441000,,4853372,,,,,,,,
2920951-441000,,5070015,,,,,,,,
2920951-441000,,5290804,,,,,,,,
2920951-441000,,5411737,,,,,,,,
2920951-441000,,5837228,,,,,,,,
2920951-441000,,WO 1999047073,,,,,,,,
2920951-441000,,WO1999027906A1,,,,,,,,
2920951-441000,,WO1993018779,,,,,,,,
2920951-441000,,WO1993001799A1,,,,,,,,
2920951-441000,,WO2019245891,,,,,,,,
2920951-441000,,WO1999063824,,,,,,,,
2920951-441000,,WO 2016078758,,,,,,,,
2920951-441000,,WO 2016078765,,,,,,,,
2920951-441000,,WO2005099692A1,,,,,,,,
2920951-441000,,WO2019157241,,,,,,,,
2920951-441000,,"US 4,001,411",,,,,,,,
2920951-441000,,"US 4,051,243",,,,,,,,
2920951-441000,,WO 2007012180,,,,,,,,
2920951-441000,,WO 2009067797,,,,,,,,
2920951-441000,,WO 2009067797,,,,,,,,
2920951-441000,,WO2010148488,,,,,,,,
2920951-441000,,WO 2017036577,,,,,,,,
2920951-441000,,WO2009063044,,,,,,,,
2920951-441000,,WO2020161105,,,,,,,,
2920951-441000,,WO2020/041549,,,,,,,,
2920951-441000,,WO2018/195530,,,,,,,,
2920951-441000,,WO2023/122523 ,,,,,,,,
2920951-441000,,WO2023122525A1,,,,,,,,
2920951-441000,,WO2023122526A1,,,,,,,,
2920951-441000,,WO2023114564A1,,,,,,,,
2920951-441000,,WO2023118558A1 ,,,,,,,,
2920951-441000,,WO2023118557A1,,,,,,,,
2920951-441000,,WO2023118553A1,,,,,,,,
2920951-441000,,WO2023118426A1,,,,,,,,
2920951-441000,,WO2023118394A1,,,,,,,,
2920951-441000,,WO2023111157A1,,,,,,,,
2920951-441000,,WO2023111148A1,,,,,,,,
2920951-441000,,WO2023118555A1,,,,,,,,
2920951-441000,,WO2023117900A1,,,,,,,,
2920951-441000,,WO2023131615A1,,,,,,,,
