Matter,NonPatent,PublicationNumber,PublicationDate,Patentee,Description,Notes,CiteDate,CitedBy,OriginalURL,TranslationURL,
2920951-441000,,WO 2014114250,,Syngenta,,,,,,,
2920951-441000,,WO 2012163948,,Syngenta,,,,,,,
2920951-441000,,WO 2012163959,,Syngenta,,,,,,,
2920951-441000,,WO 2012163959,,Syngenta,,,,,,,
2920951-441000,,WO 2012163959,,Syngenta,,,,,,,
2920951-441000,,WO 2013050302,,Sygenta,,,,,,,
2920951-441000,,WO 2013026933,,Sygenta,,,,,,,
2920951-441000,,WO 2013026930,,Syngenta,,,,,,,
2920951-441000,,WO 2013026930,,Syngenta,,,,,,,
2920951-441000,,WO 2013026930,,Syngenta,,,,,,,
2920951-441000,,WO 2013026930,,Syngenta,,,,,,,
2920951-441000,,WO2013116230,,Zoetis,,,,,,,
2920951-441000,,WO 2013169622,,Zoetis,,,,,,,
2920951-441000,,WO2013116230,,Zoetis,,,,,,,
2920951-441000,,WO2020219871,,Zoetis,,,,,,,
2920951-441000,,WO2020219871,,Zoetis,,,,,,,
2920951-441000,,WO2012017359A1,,Zoetis (originally Pfizer),,,,,,,
2920951-441000,,WO2011067272,,Syngenta,,,,,,,
2920951-441000,,WO2011067272,,Syngenta,,,,,,,
2920951-441000,,WO2011067272,,Syngenta,,,,,,,
2920951-441000,,WO2011067272,,Syngenta,,,,,,,
2920951-441000,,WO2011067272,,Syngenta,,,,,,,
2920951-441000,,WO2011067272,,Syngenta,,,,,,,
2920951-441000,,WO2015169723,,Syngenta,,,,,,,
2920951-441000,,WO2011101229,,Syngenta,,,,,,,
2920951-441000,,WO2011101402,,Syngenta,,,,,,,
2920951-441000,,WO2011101402,,Syngenta,,,,,,,
2920951-441000,,WO2011101402,,Syngenta,,,,,,,
2920951-441000,,WO2012049327A2,,Syngenta,,,,,,,
2920951-441000,,WO2012156400,,Syngenta,,,,,,,
2920951-441000,,WO2013026726,,Syngenta,,,,,,,
2920951-441000,,WO2013026929,,Syngenta,,,,,,,
2920951-441000,,WO2013037626,,Syngenta,,,,,,,
2920951-441000,,WO2013092942,,Syngenta,,,,,,,
2920951-441000,,WO2013135674,,Syngenta,,,,,,,
2920951-441000,,WO2014001120,,Syngenta,,,,,,,
2920951-441000,,WO2014001121,,Syngenta,,,,,,,
2920951-441000,,WO2014072480,,Syngenta,,,,,,,
2920951-441000,,WO2014079935,,Syngenta,,,,,,,
2920951-441000,,WO2014079937,,Syngenta,,,,,,,
2920951-441000,,WO2014135095,,Syngenta,,,,,,,
2920951-441000,,WO2014172871,,Syngenta,,,,,,,
2920951-441000,,WO 2017/083326A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2012/089622,,Intervet,,,,,,,
2920951-441000,,WO 2012/089622,,Intervet,,,,,,,
2920951-441000,,WO 2012/089622,,Intervet,,,,,,,
2920951-441000,,WO 2012/089623,,Intervet,,,,,,,
2920951-441000,,WO 2012/089623,,Intervet,,,,,,,
2920951-441000,,WO 2013/150055,,Intervet,,,,,,,
2920951-441000,,WO 2013/150055,,Intervet,,,,,,,
2920951-441000,,WO 2013/150055,,Intervet,,,,,,,
2920951-441000,,WO 2013/150055,,Intervet,,,,,,,
2920951-441000,,WO 2013/150055,,Intervet,,,,,,,
2920951-441000,,WO 2012/084852,,Bayer Animal Health,,,,,,,
2920951-441000,,WO 2021233967,,Intervet,,,,,,,
2920951-441000,,WO 2021200488,,Nippon Soda Co.,,,,,,,
2920951-441000,,WO 2021013825,,Intervet,,,,,,,
2920951-441000,,WO 2020252269,,Dechra Veterinary Prods. LLC,,,,,,,
2920951-441000,,WO 2019236274,,Corteva Agriscience,,,,,,,
2920951-441000,,WO 2019236274,,Corteva Agriscience,,,,,,,
2920951-441000,,WO 2019236274,,Corteva Agriscience,,,,,,,
2920951-441000,,WO 2019091936,,Intervet,,,,,,,
2920951-441000,,WO 2016164487,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2016138339,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2016138339,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2016099929,,Dow Agro,,,,,,,
2920951-441000,,WO 2016018875,,Corteva Agriscience,,,,,,,
2920951-441000,,WO 2016018872,,Corteva Agriscience,,,,,,,
2920951-441000,,WO 2015055497,,BASF,,,,,,,
2920951-441000,,WO 2011154433,,Syngenta,,,,,,,
2920951-441000,,WO 2011104087,,Syngenta,,,,,,,
2920951-441000,,WO 2022/155352,,Dyve Biosciences Inc.,,,,,,,
2920951-441000,,WO 2010059719,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2015132592,,Norbrook Lab Ltd.,,,,,,,
2920951-441000,,WO 2011075591,,Boehringer Ingelheim,,,,,,,
2920951-441000,,US20140315794A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,US20150183785A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,US20170022197A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2004006906,,CombinatorX,,,,,,,
2920951-441000,,WO2022087326,,Zoetis & Celgene,,,,,,,
2920951-441000,,WO2022173727,,Zoetis & Celgene,,,,,,,
2920951-441000,,WO2017176948,,Boehringer Ingelhiem,,,,,,,
2920951-441000,,WO2015086551,,Intervet,,,,,,,
2920951-441000,,WO 2015091898,,Intervet,,,,,,,
2920951-441000,,WO2015091900A1,,Intervet,,,,,,,
2920951-441000,,WO2016102437,,Intervet,,,,,,,
2920951-441000,,WO2016102437,,Intervet,,,,,,,
2920951-441000,,WO2016207234A1,,Intervet,,,,,,,
2920951-441000,,WO 2019091940,,Intervet,,,,,,,
2920951-441000,,WO2022/258797,,Intervet,,,,,,,
2920951-441000,,WO 2019122324,,Intervet,,,,,,,
2920951-441000,,WO 2022140728,,Boehringer Ingelhiem,,,,,,,
2920951-441000,,WO 2014081800,,Zoetis,,,,,,,
2920951-441000,,WO2014039422,,Zoetis,,,,,,,
2920951-441000,,WO2014189837,,Zoetis,,,,,,,
2920951-441000,,WO2015048371,,Zoetis,,,,,,,
2920951-441000,,WO 2009024541,,Intervet,,,,,,,
2920951-441000,,WO 2009024541,,Intervet,,,,,,,
2920951-441000,,WO 2009024541,,Intervet,,,,,,,
2920951-441000,,WO 2009024541,,Intervet,,,,,,,
2920951-441000,,WO 2009024541,,Intervet,,,,,,,
2920951-441000,,WO2014/079825,,Intervet,,,,,,,
2920951-441000,,WO2014/079825,,Intervet,,,,,,,
2920951-441000,,WO2014/079825,,Intervet,,,,,,,
2920951-441000,,WO2014/079825,,Intervet,,,,,,,
2920951-441000,,WO 2015091898,,Intervet,,,,,,,
2920951-441000,,WO 2015091898,,Intervet,,,,,,,
2920951-441000,,WO2015091900A1,,Intervet,,,,,,,
2920951-441000,,WO2016102437,,Intervet,,,,,,,
2920951-441000,,WO2016207234A1,,Intervet,,,,,,,
2920951-441000,,WO2016207234A1,,Intervet,,,,,,,
2920951-441000,,WO 2019115492,,Intervet,,,,,,,
2920951-441000,,WO 2019115492,,Intervet,,,,,,,
2920951-441000,,WO2020127878A1,,Intervet,,,,,,,
2920951-441000,,WO 2020127935,,Intervet,,,,,,,
2920951-441000,,WO2021122513A1,,Intervet,,,,,,,
2920951-441000,,WO2021122515A1,,Intervet,,,,,,,
2920951-441000,,WO2021122521,,Intervet,,,,,,,
2920951-441000,,WO2017176948,,Boehringer Ingelhiem,,,,,,,
2920951-441000,,WO2017176948,,Boehringer Ingelhiem,,,,,,,
2920951-441000,,WO2018039508,,Boehringer Ingelhiem,,,,,,,
2920951-441000,,WO2018187623,,Boehringer Ingelhiem,,,,,,,
2920951-441000,,WO2018187623,,Boehringer Ingelhiem,,,,,,,
2920951-441000,,WO2012038851,,Zoetis,,,,,,,
2920951-441000,,WO2012127347,,Zoetis,,,,,,,
2920951-441000,,WO 2021174069,,Auburn University,,,,,,,
2920951-441000,,WO2015071668,,Cipla Ltd,,,,,,,
2920951-441000,,WO2022171150,,TongliBio,,,,,,,
2920951-441000,,WO 2018004906,,Wake Forest University,,,,,,,
2920951-441000,,US2019375860A1,,Wake Forest University,,,,,,,
2920951-441000,,WO 2005013714,,Elanco,,,,,,,
2920951-441000,,WO 2005013714,,Elanco,,,,,,,
2920951-441000,,WO 2005013714,,Elanco,,,,,,,
2920951-441000,,WO 2013057624,,Zoetis,,,,,,,
2920951-441000,,WO2016209635,,Zoetis,,,,,,,
2920951-441000,,WO2020112374,,Merial,,,,,,,
2920951-441000,,WO2013126694,,Merial,,,,,,,
2920951-441000,,WO2013126694,,Merial,,,,,,,
2920951-441000,,WO2013126694,,Merial,,,,,,,
2920951-441000,,WO2011123773,,Merial,,,,,,,
2920951-441000,,WO2011123773,,Merial,,,,,,,
2920951-441000,,WO2004089239,,Merial,,,,,,,
2920951-441000,,WO2008096231,,Zoetis UK (originally Pfizer),,,,,,,
2920951-441000,,WO2008096231,,Zoetis UK (originally Pfizer),,,,,,,
2920951-441000,,WO2006134466A1,,Zoetis (originally Pfizer),,,,,,,
2920951-441000,,WO2006134466A1,,Zoetis (originally Pfizer),,,,,,,
2920951-441000,,WO2006134466A1,,Zoetis (originally Pfizer),,,,,,,
2920951-441000,,WO2006134466A1,,Zoetis (originally Pfizer),,,,,,,
2920951-441000,,WO2008102232,,Zoetis (originally Pfizer),,,,,,,
2920951-441000,,WO2008102232,,Zoetis (originally Pfizer),,,,,,,
2920951-441000,,WO2012028556,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2018104150,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2019021191,,TGX Soft Chew LLC,,,,,,,
2920951-441000,,WO2019021191,,TGX Soft Chew LLC,,,,,,,
2920951-441000,,WO2010126857,,Wyeth LLC,,,,,,,
2920951-441000,,WO2015127089,,Texas A&M University,,,,,,,
2920951-441000,,WO2004016252,,Merial,,,,,,,
2920951-441000,,WO2008072985,,Bomac Labs,,,,,,,
2920951-441000,,US20100226943,,University of Florida Research Found.,,,,,,,
2920951-441000,,WO2016073991,,Urban Pet Haus LLC,,,,,,,
2920951-441000,,WO2011054066,,Maria Wilhemina Meijs and Jan Jozef Vaessen (two individuals),,,,,,,
2920951-441000,,US20150216888,,Iowa State University Research Foundation ,,,,,,,
2920951-441000,,US20100144888,,Gibraltar Business Capital + Kittrich Corp. (originally EcoSmart Techs.),,,,,,,
2920951-441000,,WO2014033230,,Friulchem SpA,,,,,,,
2920951-441000,,WO2013037650,,Friulchem SpA,,,,,,,
2920951-441000,,WO2013037650,,Friulchem SpA,,,,,,,
2920951-441000,,WO2008134819,,Jurox Pty Ltd,,,,,,,
2920951-441000,,WO2004105504,,Mark D. Finke Inc.,,,,,,,
2920951-441000,,WO2004012521,,"Mars, Inc.",,,,,,,
2920951-441000,,WO2010071218,,Meiji Seika Pharma Co Ltd,,,,,,,
2920951-441000,,WO2013129688,,Meiji Seika Pharma Co Ltd,,,,,,,
2920951-441000,,WO2013129688,,Meiji Seika Pharma Co Ltd,,,,,,,
2920951-441000,,WO2013129688,,Meiji Seika Pharma Co Ltd,,,,,,,
2920951-441000,,WO2013129688,,Meiji Seika Pharma Co Ltd,,,,,,,
2920951-441000,,WO2001060380,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2001060380,,Bayer Animal Health,,,,,,,
2920951-441000,,WO1999018796,,Rhône-Poulenc Agrochimie,,,,,,,
2920951-441000,,WO 2022230804,,Nippon Soda Co.,,,,,,,
2920951-441000,,WO 2022124342,,National University Corp. Okayama,,,,,,,
2920951-441000,,WO 2021113419,,Corteva Agriscience,,,,,,,
2920951-441000,,WO 2021054315,,Nippon Soda Co.,,,,,,,
2920951-441000,,WO 2019176676,,Nippon Soda Co.,,,,,,,
2920951-441000,,WO 2018177970,,BASF,,,,,,,
2920951-441000,,WO 2014086750,,Bayer Crop,,,,,,,
2920951-441000,,WO 2022033553,,Zhejiang Hisun Animal Healthcare Products,,,,,,,
2920951-441000,,WO 2018178322,,Evolva SA,,,,,,,
2920951-441000,,WO 2020012044,,University of Granada (Spain),,,,,,,
2920951-441000,,WO 2017201010,,Labyes USA,,,,,,,
2920951-441000,,WO 2010109214,,Norbrook Lab Ltd.,,,,,,,
2920951-441000,,US8653128,,Belcher Pharmaceuticals,,,,,,,
2920951-441000,,US9034912B1,,Belcher Pharmaceuticals,,,,,,,
2920951-441000,,WO 2011027333,,Argenta,,,,,,,
2920951-441000,,WO 2011027333,,Argenta,,,,,,,
2920951-441000,,WO 2009064859,,Elanco,,,,,,,
2920951-441000,,WO 2009064859,,Elanco,,,,,,,
2920951-441000,,WO 2009064859,,Elanco,,,,,,,
2920951-441000,,WO 2009064859,,Elanco,,,,,,,
2920951-441000,,WO 2009064859,,Elanco,,,,,,,
2920951-441000,,WO 2003030653,,Rubicon Sci.,,,,,,,
2920951-441000,,WO 2020069138,,Axsome Therapeutics,,,,,,,
2920951-441000,,WO 2019034763,,Ceva Sante Animale,,,,,,,
2920951-441000,,WO 2017216541,,Benchmark Animal Health,,,,,,,
2920951-441000,,WO 2016161369,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2014074289,,Rochal Techs.,,,,,,,
2920951-441000,,US20120255502A1,,Alleva Animal Health,,,,,,,
2920951-441000,,WO 2011075592,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 2009062939,,Elanco,,,,,,,
2920951-441000,,WO 2009018198,,Wyeth Corp.,,,,,,,
2920951-441000,,WO 2007075827,,Merial,,,,,,,
2920951-441000,,WO 2007075827,,Merial,,,,,,,
2920951-441000,,WO 2004000034,,Merial,,,,,,,
2920951-441000,,US2003236203A1,,Merial,,,,,,,
2920951-441000,,US20030096822A1,,Zoetis,,,,,,,
2920951-441000,,US20050106202A1,,Zoetis,,,,,,,
2920951-441000,,US20100120782A1,,Zoetis,,,,,,,
2920951-441000,,WO 2009047584,,,,,,,,,
2920951-441000,,WO 2009035908,,Hatchtech Pty. Ltd.,,,,,,,
2920951-441000,,WO 2004052400,,Wyeth Corp.,,,,,,,
2920951-441000,,WO 2003086469,,Merial,,,,,,,
2920951-441000,,US2002081292A1,,Eco Animal Health,,,,,,,
2920951-441000,,WO 2001060409,,Zoetis,,,,,,,
2920951-441000,,WO 98/06407,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO 9638165,,Boehringer Ingelheim,,,,,,,
2920951-441000,,US5824653A,,Bayer Animal Health,,,,,,,
2920951-441000,,US2008/0027011,,Virbac SA,,,,,,,
2920951-441000,,US2002/0045598,,Merial,,,,,,,
2920951-441000,,WO1998012196,,Merck,,,,,,,
2920951-441000,,WO2005072536,,Merck,,,,,,,
2920951-441000,,US20160008436A1,,Procter and Gamble,,,,,,,
2920951-441000,,US2002/0045653,,Wisconsin Alumni Research Foundation,,,,,,,
2920951-441000,,WO2014132227,,Merck,,,,,,,
2920951-441000,,WO2014132227,,Argenta Innovation Ltd.,,,,,,,
2920951-441000,,US4867980,,Argenta Innovation Ltd.,,,,,,,
2920951-441000,,WO2020222187,,Pitman Moore Australia Ltd.,,,,,,,
2920951-441000,,WO2004069242,,Clexio Biosciences,,,,,,,
2920951-441000,,US6207179,,Jurox Pty Ltd,,,,,,,
2920951-441000,,US6596714,,Bayer Animal Health,,,,,,,
2920951-441000,,US6858601,,Bayer Animal Health,,,,,,,
2920951-441000,,US7144878,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2010021555,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2014141223,,Schering-Plough Animal Health Limited,,,,,,,
2920951-441000,,WO2014141223,,Argenta,,,,,,,
2920951-441000,,WO2016191389,,Argenta,,,,,,,
2920951-441000,,US5036069,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2012049156,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2014095845,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2014095845,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2009018186,,Bayer Animal Health,,,,,,,
2920951-441000,,WO2009018186,,DuPont,,,,,,,
2920951-441000,,WO2015095185,,DuPont,,,,,,,
2920951-441000,,WO2015095185,,Massachusetts Institute of Technology; Tokitae LLC,,,,,,,
2920951-441000,,WO2020231372,,Massachusetts Institute of Technology; Tokitae LLC,,,,,,,
2920951-441000,,WO2007097936,,Yeditepe Üniversitesi,,,,,,,
2920951-441000,,WO2007097936,,Wyeth LLC,,,,,,,
2920951-441000,,US20060287257,,Wyeth LLC,,,,,,,
2920951-441000,,US20060228399,,"Richard Stockel, an individual",,,,,,,
2920951-441000,,WO2016196401,,Bayer Healthcare,,,,,,,
2920951-441000,,WO2007090721,,"The Texas A&M University System, The Board Of Regents Of The University Of Texas System",,,,,,,
2920951-441000,,WO2021078412,,Evonik Roehm GmbH,,,,,,,
2920951-441000,,WO2005081612,,Nanogyre SPRL,,,,,,,
2920951-441000,,WO9523590,,Mario Oda Kokuta (an individual),,,,,,,
2920951-441000,,US20150231069,,Bomac Lab Ltd.,,,,,,,
2920951-441000,,WO2000030625,,Pankaj Modi (an individual),,,,,,,
2920951-441000,,WO199818610,,Hassan Jomaa (an individual),,,,,,,
2920951-441000,,US20130225412,,General Mills,,,,,,,
2920951-441000,,WO2014117236,,Pasteur Institute of Iran (Tehran),,,,,,,
2920951-441000,,US20130023488A1,,Universidade Federal Do Rio De Janeiro,,,,,,,
2920951-441000,,WO2009151646,,General Hospital Corp.,,,,,,,
2920951-441000,,WO2009151646,,University of New Mexico Rainforest Innovations,,,,,,,
2920951-441000,,WO2009151646,,University of New Mexico Rainforest Innovations,,,,,,,
2920951-441000,,WO2011098579,,University of New Mexico Rainforest Innovations,,,,,,,
2920951-441000,,WO2011098579,,University of Newcastle Upon Tyne,,,,,,,
2920951-441000,,WO2011098579,,University of Newcastle Upon Tyne,,,,,,,
2920951-441000,,US20180361010,,University of Newcastle Upon Tyne,,,,,,,
2920951-441000,,US20200324014A1,,University of Houston + Universita degli Studi di Roma La Sapienza,,,,,,,
2920951-441000,,WO2012148799,,University of Houston + Universita degli Studi di Roma La Sapienza,,,,,,,
2920951-441000,,WO2012148799,,GreenJay Therapeutics Inc.,,,,,,,
2920951-441000,,WO2012148799,,GreenJay Therapeutics Inc.,,,,,,,
2920951-441000,,WO2012148799,,GreenJay Therapeutics Inc.,,,,,,,
2920951-441000,,WO2012148799,,GreenJay Therapeutics Inc.,,,,,,,
2920951-441000,,WO2021119464,,GreenJay Therapeutics Inc.,,,,,,,
2920951-441000,,WO2005016358,,Veri Nano Inc.,,,,,,,
2920951-441000,,WO2005016357,,Virbac Corp.,,,,,,,
2920951-441000,,WO2022119840,,Virbac Corp.,,,,,,,
2920951-441000,,WO2011109809,,Ojai Energetics,,,,,,,
2920951-441000,,WO2011109809,,LeafPro,,,,,,,
2920951-441000,,WO1998040401,,LeafPro,,,,,,,
2920951-441000,,WO1998040401,,Biowest Therapeutics Inc Computershare Trust Co Inc,,,,,,,
2920951-441000,,WO1998040401,,Biowest Therapeutics Inc Computershare Trust Co Inc,,,,,,,
2920951-441000,,WO2017151971,,Biowest Therapeutics Inc Computershare Trust Co Inc,,,,,,,
2920951-441000,,WO2000/021504,,Momenta Pharmaceuticals Inc.,,,,,,,
2920951-441000,,WO2021078126,,General Mills,,,,,,,
2920951-441000,,WO2006120495A1,,Acura Nanomedicine,,,,,,,
2920951-441000,,WO2006120495A1,,Advanced Scientific Developments,,,,,,,
2920951-441000,,WO2004014143,,Advanced Scientific Developments,,,,,,,
2920951-441000,,WO2021111143,,Intervet (originally AkzoNobel),,,,,,,
2920951-441000,,US4684524,,Albumedix Ltd,,,,,,,
2920951-441000,,US4704118,,Alza Corp.,,,,,,,
2920951-441000,,DE4317449,,Alza Corp.,,,,,,,
2920951-441000,,WO1996/014068A1,,Asche AG,,,,,,,
2920951-441000,,WO2010054042,,Asche AG,,,,,,,
2920951-441000,,WO2014108571A2,,Auspex Pharmas.,,,,,,,
2920951-441000,,WO2014108571A2,,Clinics Operations Ltd and Health Clinics Ltd,,,,,,,
2920951-441000,,WO2014108571A2,,Clinics Operations Ltd and Health Clinics Ltd,,,,,,,
2920951-441000,,WO2014108571A2,,Clinics Operations Ltd and Health Clinics Ltd,,,,,,,
2920951-441000,,US20060264423,,Clinics Operations Ltd and Health Clinics Ltd,,,,,,,
2920951-441000,,WO2014049447,,Bioenvision,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,WO2014049447,,BioPep Solutions,,,,,,,
2920951-441000,,US20050203322,,BioPep Solutions,,,,,,,
2920951-441000,,US20050250970A1,,Chevron Oronite,,,,,,,
2920951-441000,,US20060142624A1,,Chevron Oronite,,,,,,,
2920951-441000,,WO2008005276,,Chevron Oronite,,,,,,,
2920951-441000,,WO2019028133,,DirectContact LLC,,,,,,,
2920951-441000,,WO2008148027,,Essenlix Corp.,,,,,,,
2920951-441000,,WO2012032360,,First Priority Inc.,,,,,,,
2920951-441000,,WO2012032360,,Helperby Therapeutics,,,,,,,
2920951-441000,,WO2020181100,,Helperby Therapeutics,,,,,,,
2920951-441000,,WO2020181100,,Hoffman Techs. and Yamo Pharmas.,,,,,,,
2920951-441000,,WO2019236656,,Hoffman Techs.,,,,,,,
2920951-441000,,WO2005090967,,Ic-Medtech Corp.,,,,,,,
2920951-441000,,WO2017021992,,Istituto Sperimentale Italiano,,,,,,,
2920951-441000,,WO2017087941,,Istituto Superiore di Sanità,,,,,,,
2920951-441000,,WO2020139291,,ISP Investments,,,,,,,
2920951-441000,,WO2002078714,,?stanbul Medipol Üniversitesi + Yeditepe Üniversitesi,,,,,,,
2920951-441000,,WO2017117627,,Jomaa Pharmaka,,,,,,,
2920951-441000,,WO2007115381,,Jurox Pty Ltd,,,,,,,
2920951-441000,,WO2004062600,,Katholieke Universiteit Leuven Research and Development,,,,,,,
2920951-441000,,WO2008133982,,"Axogen, Inc. (formerly LecTec Corp.)",,,,,,,
2920951-441000,,WO2009111040,,LecTec Corp.,,,,,,,
2920951-441000,,WO2000/059475,,"Axogen, Inc. (formerly LecTec Corp.)",,,,,,,
2920951-441000,,WO2010141596,,Spriaso LLC,,,,,,,
2920951-441000,,WO2005079759,,Marquette University,,,,,,,
2920951-441000,,WO2018141063,,CUM Pharma Consulting Anstalt Vaduz,,,,,,,
2920951-441000,,WO2018141063,,McMaster University,,,,,,,
2920951-441000,,WO2006036625,,McMaster University,,,,,,,
2920951-441000,,WO2006036624,,Summit VetPharm,,,,,,,
2920951-441000,,US20040180034,,Summit VetPharm,,,,,,,
2920951-441000,,WO2009040818,,Rohm & Haas Co. (subsidiary of Dow Chemical Co.),,,,,,,
2920951-441000,,WO2009040818,,Formulex Pharma Innovations Ltd,,,,,,,
2920951-441000,,US20210283093,,SoluBest Ltd,,,,,,,
2920951-441000,,US20120134975,,Sol-Gel Techs.,,,,,,,
2920951-441000,,WO2018090100,,Searete LLC,,,,,,,
2920951-441000,,WO2018053029,,Resurrect Refugia Pty Ltd,,,,,,,
2920951-441000,,WO2018053029,,Prothera Biologics Inc,,,,,,,
2920951-441000,,US20140348787,,ProThera Biologics Inc,,,,,,,
2920951-441000,,US20140371179,,Professional Compounding Centers of America + Best Pet Rx IP,,,,,,,
2920951-441000,,WO2016111725,,Professional Compounding Centers of America,,,,,,,
2920951-441000,,WO2011127200,,Procaps SAS,,,,,,,
2920951-441000,,WO2011127200,,Prescience Labs,,,,,,,
2920951-441000,,WO2004004658,,Prescience Labs,,,,,,,
2920951-441000,,WO2004004658,,Point Therapeutics,,,,,,,
2920951-441000,,WO2013082373A1,,Point Therapeutics,,,,,,,
2920951-441000,,US20020004486 A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2000030449,,Zoetis,,,,,,,
2920951-441000,,WO2006089082,,Zoetis,,,,,,,
2920951-441000,,WO2006089082,,Zoetis,,,,,,,
2920951-441000,,WO2007067470,,Zoetis,,,,,,,
2920951-441000,,WO2008151214,,Zoetis,,,,,,,
2920951-441000,,WO2010042395,,Zoetis,,,,,,,
2920951-441000,,WO2010116267A1,,Zoetis,,,,,,,
2920951-441000,,WO2014169092,,Zoetis,,,,,,,
2920951-441000,,WO2008/076259,,Zoetis,,,,,,,
2920951-441000,,WO2008076256A1,,"Intervet, Merck Sharp Holdings, MSD Int'l Holdings",,,,,,,
2920951-441000,,WO 2009053466,,"Intervet, Merck Sharp Holdings, MSD Int'l Holdings",,,,,,,
2920951-441000,,WO2010106046,,"Intervet, Schering Plough",,,,,,,
2920951-441000,,WO2011048040A1,,Intervet,,,,,,,
2920951-441000,,WO 2011161209,,Intervet,,,,,,,
2920951-441000,,WO2017108954,,Intervet,,,,,,,
2920951-441000,,WO2007024719,,Intervet,,,,,,,
